Date,Open,High,Low,Close,Volume,ma_200,tr,atr_14,is_hammer,is_shooting_star,feature_basic,feature_advanced
2024-01-02,93394.81665003869,95888.00876082474,92895.37912784597,94237.8671875,186768,,,,False,False,False,False
2024-01-03,92995.26183730995,93593.58795804624,87706.21875,87706.21875,245652,,2992.629632978773,,False,False,False,False
2024-01-04,87711.21669159715,89207.53149177949,85387.83336367714,85725.453125,150240,,6531.6484375,,False,False,False,False
2024-01-05,85004.26334883668,87624.3125,85434.77847813573,87624.3125,119130,,3819.6981281023473,,False,False,False,False
2024-01-08,87035.9739327892,86925.09880819329,84555.76731682854,85743.4296875,109884,,2189.534021864267,,False,False,False,False
2024-01-09,86365.73172664671,87143.8553750866,84790.50580419524,85066.1953125,109830,,3068.54518317146,,False,False,False,False
2024-01-10,85246.99542244687,85403.81880903187,83821.60069214876,84604.71875,136280,,2353.3495708913542,,False,False,False,False
2024-01-11,87101.89838182899,87596.34149764327,84056.32856340929,84105.2734375,130106,,1582.2181168831157,,False,False,False,False
2024-01-12,83716.71120177285,88232.625,82906.62359054475,88232.625,247113,,3540.0129342339787,,False,False,False,False
2024-01-15,86477.60764174705,86971.05191751977,85205.04082528056,86156.96875,214430,,5326.001409455246,,False,False,False,False
2024-01-16,86265.84441128784,87061.94781200106,83207.2890625,83207.2890625,152777,,3027.5841747194354,,False,False,False,False
2024-01-17,82497.08528540395,82412.1809113967,79736.19481768562,80179.6953125,397668,,3854.658749501061,,False,False,False,False
2024-01-18,81498.21230726485,82282.3291924371,80274.59041639099,81901.7578125,260624,,3471.094244814376,,False,False,False,False
2024-01-19,84220.14794909312,86113.01612632768,80780.02235416131,81535.171875,202439,,2102.6338799371006,,False,False,False,False
2024-01-22,80259.61259625034,81106.65866322757,79615.33817030657,80623.203125,272669,,5332.993772166374,3513.757304015635,False,False,False,False
2024-01-23,82806.74989288973,83620.83313972573,80208.67562906093,81016.765625,149540,,1919.833704693432,3437.129023423825,False,False,False,False
2024-01-24,81112.65562927675,84207.17076571706,80478.36992506772,84081.3125,563346,,3412.1575106647942,3214.308242935596,False,False,False,False
2024-01-25,83905.50408430284,84741.5625,82487.10151525868,84741.5625,187771,,3728.8008406493464,3207.8155795460957,False,False,False,False
2024-01-26,84205.15936942959,83819.5936337641,81852.80883188502,84055.328125,117266,,2254.460984741323,3212.4532197515996,False,False,False,False
2024-01-29,83808.61897597411,83985.41987175551,79928.98801995724,81354.3828125,182314,,2888.7536681149795,3199.610968676137,False,False,False,False
2024-01-30,82096.537375,84170.201875,80530.301375,80534.296875,257449,,4126.340105042764,3326.253149686952,False,False,False,False
2024-01-31,80309.55517007742,81108.65522152098,78231.89503632417,79609.34375,338861,,3639.9005000000034,3473.2304627667295,False,False,False,False
2024-02-01,78610.46507713609,81411.31062887487,76864.43154488239,81201.546875,287253,,2876.7601851968066,3425.8552664069316,False,False,False,False
2024-02-02,81807.86134465637,84009.38181356507,78039.10602288117,79659.28125,250911,,4546.879083992477,3370.2036717310193,False,False,False,False
2024-02-05,80209.65828915755,79984.41198848252,78201.9196445597,78574.5,166873,,5970.275790683896,3580.395930014195,False,False,False,False
2024-02-06,81208.53749999999,81208.53749999999,77216.03412499999,78161.96875,167137,,1782.492343922815,3432.3840439014634,False,False,False,False
2024-02-07,78112.03171803882,78111.03284295292,75193.31871701441,77030.25,372413,,3992.5033750000002,3469.6275532004365,False,False,False,False
2024-02-08,76109.28964190869,76640.6912048655,70469.64072376161,71746.203125,440149,,2968.6500329855917,3531.4858498467574,False,False,False,False
