Date,Open,High,Low,Close,Volume
2024-01-02,93394.81665003869,95888.00876082474,92895.37912784597,94237.8671875,186768
2024-01-03,92995.26183730995,93593.58795804624,87706.21875,87706.21875,245652
2024-01-04,87711.21669159715,89207.53149177949,85387.83336367714,85725.453125,150240
2024-01-05,85004.26334883668,87624.3125,85434.77847813573,87624.3125,119130
2024-01-08,87035.9739327892,86925.09880819329,84555.76731682854,85743.4296875,109884
2024-01-09,86365.73172664671,87143.8553750866,84790.50580419524,85066.1953125,109830
2024-01-10,85246.99542244687,85403.81880903187,83821.60069214876,84604.71875,136280
2024-01-11,87101.89838182899,87596.34149764327,84056.32856340929,84105.2734375,130106
2024-01-12,83716.71120177285,88232.625,82906.62359054475,88232.625,247113
2024-01-15,86477.60764174705,86971.05191751977,85205.04082528056,86156.96875,214430
2024-01-16,86265.84441128784,87061.94781200106,83207.2890625,83207.2890625,152777
2024-01-17,82497.08528540395,82412.1809113967,79736.19481768562,80179.6953125,397668
2024-01-18,81498.21230726485,82282.3291924371,80274.59041639099,81901.7578125,260624
2024-01-19,84220.14794909312,86113.01612632768,80780.02235416131,81535.171875,202439
2024-01-22,80259.61259625034,81106.65866322757,79615.33817030657,80623.203125,272669
2024-01-23,82806.74989288973,83620.83313972573,80208.67562906093,81016.765625,149540
2024-01-24,81112.65562927675,84207.17076571706,80478.36992506772,84081.3125,563346
2024-01-25,83905.50408430284,84741.5625,82487.10151525868,84741.5625,187771
2024-01-26,84205.15936942959,83819.5936337641,81852.80883188502,84055.328125,117266
2024-01-29,83808.61897597411,83985.41987175551,79928.98801995724,81354.3828125,182314
2024-01-30,82096.537375,84170.201875,80530.301375,80534.296875,257449
2024-01-31,80309.55517007742,81108.65522152098,78231.89503632417,79609.34375,338861
2024-02-01,78610.46507713609,81411.31062887487,76864.43154488239,81201.546875,287253
2024-02-02,81807.86134465637,84009.38181356507,78039.10602288117,79659.28125,250911
2024-02-05,80209.65828915755,79984.41198848252,78201.9196445597,78574.5,166873
2024-02-06,81208.53749999999,81208.53749999999,77216.03412499999,78161.96875,167137
2024-02-07,78112.03171803882,78111.03284295292,75193.31871701441,77030.25,372413
2024-02-08,76109.28964190869,76640.6912048655,70469.64072376161,71746.203125,440149
2024-02-09,71746.207575334,71782.16708182477,68442.92735408532,68558.796875,295410
2024-02-12,68822.49542438853,69818.37391405638,67809.63605776546,68936.3671875,213921
2024-02-13,68523.83167101114,71587.38164455366,68816.50207930848,70316.8125,187912
2024-02-14,69421.81089390341,70697.37423939283,68467.8852909728,70238.890625,301059
2024-02-15,71669.27883694999,73181.57553603212,69783.402900446,72395.4609375,184243
2024-02-16,72395.46916361936,74939.60399204408,72231.65365052095,72694.1328125,318210
2024-02-19,71419.57015196918,75214.29668354023,70760.31258133562,72917.8828125,136027
2024-02-20,72837.97157365158,72923.87483140438,69665.54428733895,72021.890625,215050
2024-02-21,72418.44172503552,72910.88712876577,67489.9921875,67489.9921875,365521
2024-02-22,68422.9417219641,72777.03811562895,67895.53568942109,71916.0078125,268122
2024-02-23,71969.94561318016,74915.62811048441,71535.43497013935,73759.9296875,447235
